index,instruction,input,output
61344,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Clc1nc(-c2cccnc2)nc2scc(-c3ccccc3)c12,normal
61345,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)(C)c1ccc(/C=C/C(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,normal
61346,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN1CCN(c2ccnc3[nH]c(-c4n[nH]c5ccc(-c6cncc(N)c6)cc45)cc23)CC1,very high
61347,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NC(N)=NS(=O)(=O)c1ccc(NC(=O)c2cccc(Cl)c2)cc1,normal
61348,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)C1SCC(=O)Nc2c1cnn2-c1ccc(F)cc1,normal
61349,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(OCCCCCN1CCC(c2ccccc2)CC1)C1(c2ccccc2)CCCC1,high
61350,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NC(=O)c1cc(C2=CCCCC2)ccc1Cl,low
61351,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)OC(=O)[C@H](Cn1ccnc1)NC(=O)c1nc2ccccc2[nH]1,normal
61352,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CNC(=O)c1cc2cc(OC)ccc2n1CCN(Cc1ccccc1)Cc1ccccc1,normal
61353,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(S(=O)(=O)N2CCN(c3cc(Oc4cccc(F)c4)ncn3)C[C@@H]2C)cc1,normal
61354,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2c(c1)C(C(=O)Nc1c(C(C)C)cccc1C(C)C)c1ccccc1CO2,low
61355,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N=C(Nc1ccc2c(c1)CCCN2C1CCNCC1)c1cccs1,normal
61356,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccccc1-c1nnc(SC(C)C(=O)Nc2ccc(C(N)=O)cc2)o1,normal
61357,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(N2CCN(Cc3nc(N)nc(Nc4ccccc4OC)n3)CC2)c1,normal
61358,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCCN(C)Cc1c(C)nc2ccc(OCc3ccccc3)cc2c1O,normal
61359,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",OC[C@H]1OC(n2c(N3CCOCC3)nc3c(SCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,normal
61360,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=S(=O)(/C=C/c1ncccc1F)c1ccc(F)cc1,low
61361,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](C)c3ccccc3)[C@H]2SC1,low
61362,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cc(C)cc(-n2c(C)cc(C(=O)C(=O)Nc3nnc(C)s3)c2C)c1,normal
61363,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Fc1ccccc1-c1nc2ccn(Cc3ccc(Br)cc3)cc-2n1,high
61364,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccn2c(=O)cc(CN3CC(=O)N(CC4CC4)C3)nc12,normal
61365,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2c(c1)[nH]c(=N)c1c3cc(OC)c(OC)cc3cn21,normal
61366,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(CN2CC3(CCN(C(=O)c4ccoc4C)CC3)CC2=O)c1,low
61367,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N#C/N=C(\NCc1ccc(S(=O)(=O)c2cccnc2)cc1)Nc1ccncc1,high
61368,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)C1C(C(=O)O)[C@H]2CC[C@@H]1O2,normal
61369,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)c1ccc2oc(=O)cc(CN3CCN(c4ccccc4)CC3)c2c1,normal
61370,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOc1ccc(NC(=O)CSc2nnc(-c3ccccn3)n2N)cc1,normal
61371,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(NCc1n[nH]c2c1CCC2)c1coc(COc2cccc(F)c2F)n1,very high
61372,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)O/C(=C\n1cncn1)c1ccc(F)cc1F,low
61373,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOCCn1nc(CC)c2nc(N3CCNCC3)nc(Nc3ccccc3)c21,very low
61374,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(C(C(=O)NC(C)(C)C)N(Cc2cccs2)C(=O)c2csnn2)cc1,low
61375,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)c1ccc(Oc2ccc([N+](=O)[O-])cc2C#N)cc1,low
61376,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CSc1ncccc1C(=O)Nc1ccc(F)c(F)c1F,normal
61377,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-c2nn3c(-c4ccc(OC)c(OC)c4)nnc3s2)cc1N,normal
61378,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1cc(C(=O)Cc2ccccc2)cc1C=C1C(=O)NC(=O)NC1=O,high
61379,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(/C(C)=N/Nc2ccc(C(=O)O)cc2)c(OC)c1,low
61380,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1nccn1CCn1ncc(N2CCc3ccccc3C2)cc1=O,normal
61381,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOP(=O)(CC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)OCC,low
61382,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@@H]1O[C@H](C)CN2c3c(nc4c(-c5ccncc5)noc4c3Cl)CC3(C(=O)NC(=O)NC3=O)[C@@H]12,normal
61383,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COCCN(C)c1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,normal
61384,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCN(CC)CCn1c(=O)c2cc3c(cc2c2ccc4ncccc4c21)OCO3,normal
61385,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)CNC(=O)N1CCC2(CC1)CC(c1ccccc1)CN(C)C2,low
61386,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,very low
61387,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)Cc1c(C)c2ccc(OC3CCCCC3=O)cc2oc1=O,high
61388,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)N(/C=C1\SC(=S)N(c2ccccc2)C1=O)c1ccccc1,normal
61389,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NC1=NC2(CCCCC2)N(c2ccc(OCc3cn(CCCc4ccccc4)nn3)cc2)C(N)=N1,high
61390,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)c1c[nH]c2ncc(-c3ccco3)cc12,low
61391,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)c1cccc2[nH]c(-c3ccc(C(F)(F)F)cc3)nc12,normal
61392,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CO[C@H]1CCCOC12CCN(C(=O)CCn1c(C)nc3ccccc31)CC2,normal
61393,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)CCc1nc(-c2ccc(Cl)cc2)oc1-c1ccsc1,low
61394,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCc1ccccn1,very high
61395,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CS(=O)(=O)Nc1ccc(CCN2CCN(c3ccncc3)CC2)cc1,low
61396,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",OCCNCO,very low
61397,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C=CCN(C)c1ccc2nc(SC)n(Cc3ccccc3)c(=O)c2c1,normal
61398,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,high
61399,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cccc(Sc2cccc(N)c2C#N)c1,low
61400,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C(O)CC1CCC(c2ccc(OCc3ccc4ccccc4n3)cc2)C1,high
61401,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)CN1C(=O)CNC12CCN(S(=O)(=O)c1cccc(C(F)(F)F)c1)CC2,high
61402,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCNC(=O)c1csc(Oc2ccc3c(c2)CC[C@@H](c2ccccc2)O3)n1,high
61403,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1CCCN1c1ccc(NC2CCN(CC(F)F)CC2)cc1,normal
61404,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)c1ccccc1NC(=O)COC(=O)Cc1c[nH]c2ccccc12,normal
61405,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2/C1=N/c1ccc(Cl)cc1,normal
61406,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1cccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)c1,normal
61407,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Fc1ccc2c(C3CCN(CCCOc4ccc(CCc5nc6ccccc6o5)cc4)CC3)noc2c1,high
61408,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1cc([C@H]2c3[nH]c4ccccc4c3[C@@H](Nc3ccc(F)cc3)[C@H]3COC(=O)N23)cc(OC)c1O,normal
61409,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",N#Cc1ccc(NC(=O)N2C3CCC2CC(O)(Cc2ccc(F)cc2F)C3)cc1,very high
61410,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COC(=O)c1c(C)csc1NC(=O)CN1C(=O)CCc2ccccc21,low
61411,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(CCc1ccncc1)Cc1cscn1,very low
61412,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(C)=CCC/C(C)=C\Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)c(CC=C(C)C)c2)c1O,normal
61413,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CN(C)c1ccccc1C[S+]([O-])c1nc(-c2ccccc2)cn1Cc1ccccc1,normal
61414,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC(=O)Nc1cccc[n+]1[O-],very low
61415,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCCC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O,normal
61416,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc2cc(C(C)C(=O)NC(C)C(=O)O)ccc2c1,normal
61417,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cc1ccc(C)c(OCC(=O)N2CCN(c3ncccn3)CC2)c1,normal
61418,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1CNCc1ccc2c(c1)CCO2,high
61419,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",COc1ccc(-c2cc(C(F)F)c3c(C4CC4)nn(CC(=O)O)c3n2)cc1,normal
61420,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CC1(c2nnc(-c3cccc(Cl)c3)o2)CC(c2ccc(F)cc2)=NO1,very high
61421,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",NC(=O)C1CCN(c2nc3nccc(-c4ccccc4)c3c(=O)[nH]2)CC1,normal
61422,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Oc1ccc(-c2csc(Nc3ccccn3)n2)cc1,normal
61423,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",O=c1[nH]nc(-c2ccccc2)n1/N=C/c1ccc([N+](=O)[O-])cc1,normal
61424,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",Cn1cc(C(=O)N2CC=C(c3ccc(Cl)c(C(F)(F)F)c3)CC2)nn1,high
61425,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",CCOC(=O)/C=C/[C@H](Cc1ccc(-c2cc(Cl)cc(Cl)c2)cc1)NC(=O)OC(C)(C)C,normal
61426,"For the compound represented by the SMILES presented, please predict the binding affinity of the E3 ubiquitin-protein ligase CBL-B to the TKB domain.",C[C@@H]1CO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4)c(=O)c(O)c3C(=O)N2C1,high
