index,instruction,input,output
61346,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN1CCN(c2ccnc3[nH]c(-c4n[nH]c5ccc(-c6cncc(N)c6)cc45)cc23)CC1,非常に高い
61347,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NC(N)=NS(=O)(=O)c1ccc(NC(=O)c2cccc(Cl)c2)cc1,普通
61348,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)C1SCC(=O)Nc2c1cnn2-c1ccc(F)cc1,普通
61349,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(OCCCCCN1CCC(c2ccccc2)CC1)C1(c2ccccc2)CCCC1,高い
61350,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NC(=O)c1cc(C2=CCCCC2)ccc1Cl,低い
61351,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)OC(=O)[C@H](Cn1ccnc1)NC(=O)c1nc2ccccc2[nH]1,普通
61352,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CNC(=O)c1cc2cc(OC)ccc2n1CCN(Cc1ccccc1)Cc1ccccc1,普通
61353,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(S(=O)(=O)N2CCN(c3cc(Oc4cccc(F)c4)ncn3)C[C@@H]2C)cc1,普通
61354,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc2c(c1)C(C(=O)Nc1c(C(C)C)cccc1C(C)C)c1ccccc1CO2,低い
61355,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N=C(Nc1ccc2c(c1)CCCN2C1CCNCC1)c1cccs1,普通
61356,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccccc1-c1nnc(SC(C)C(=O)Nc2ccc(C(N)=O)cc2)o1,普通
61357,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cccc(N2CCN(Cc3nc(N)nc(Nc4ccccc4OC)n3)CC2)c1,普通
61358,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCCN(C)Cc1c(C)nc2ccc(OCc3ccccc3)cc2c1O,普通
61359,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,OC[C@H]1OC(n2c(N3CCOCC3)nc3c(SCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,普通
61360,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=S(=O)(/C=C/c1ncccc1F)c1ccc(F)cc1,低い
61361,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](C)c3ccccc3)[C@H]2SC1,低い
61362,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cc(C)cc(-n2c(C)cc(C(=O)C(=O)Nc3nnc(C)s3)c2C)c1,普通
61363,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Fc1ccccc1-c1nc2ccn(Cc3ccc(Br)cc3)cc-2n1,高い
61364,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccn2c(=O)cc(CN3CC(=O)N(CC4CC4)C3)nc12,普通
61365,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc2c(c1)[nH]c(=N)c1c3cc(OC)c(OC)cc3cn21,普通
61366,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cccc(CN2CC3(CCN(C(=O)c4ccoc4C)CC3)CC2=O)c1,低い
61367,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N#C/N=C(\NCc1ccc(S(=O)(=O)c2cccnc2)cc1)Nc1ccncc1,高い
61368,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)C1C(C(=O)O)[C@H]2CC[C@@H]1O2,普通
61369,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)c1ccc2oc(=O)cc(CN3CCN(c4ccccc4)CC3)c2c1,普通
61370,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccn3)n2N)cc1,普通
61371,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(NCc1n[nH]c2c1CCC2)c1coc(COc2cccc(F)c2F)n1,非常に高い
61372,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)O/C(=C\n1cncn1)c1ccc(F)cc1F,低い
61373,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOCCn1nc(CC)c2nc(N3CCNCC3)nc(Nc3ccccc3)c21,非常に低い
61374,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(C(C(=O)NC(C)(C)C)N(Cc2cccs2)C(=O)c2csnn2)cc1,低い
61375,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)c1ccc(Oc2ccc([N+](=O)[O-])cc2C#N)cc1,低い
61376,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CSc1ncccc1C(=O)Nc1ccc(F)c(F)c1F,普通
61377,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2nn3c(-c4ccc(OC)c(OC)c4)nnc3s2)cc1N,普通
61378,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cn1cc(C(=O)Cc2ccccc2)cc1C=C1C(=O)NC(=O)NC1=O,高い
61379,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(/C(C)=N/Nc2ccc(C(=O)O)cc2)c(OC)c1,低い
61380,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1nccn1CCn1ncc(N2CCc3ccccc3C2)cc1=O,普通
61381,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCOP(=O)(CC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)OCC,低い
61382,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[C@@H]1O[C@H](C)CN2c3c(nc4c(-c5ccncc5)noc4c3Cl)CC3(C(=O)NC(=O)NC3=O)[C@@H]12,普通
61383,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COCCN(C)c1n[nH]c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12,普通
61384,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCN(CC)CCn1c(=O)c2cc3c(cc2c2ccc4ncccc4c21)OCO3,普通
61385,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)CNC(=O)N1CCC2(CC1)CC(c1ccccc1)CN(C)C2,低い
61386,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C[C@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,非常に低い
61387,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)Cc1c(C)c2ccc(OC3CCCCC3=O)cc2oc1=O,高い
61388,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)N(/C=C1\SC(=S)N(c2ccccc2)C1=O)c1ccccc1,普通
61389,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NC1=NC2(CCCCC2)N(c2ccc(OCc3cn(CCCc4ccccc4)nn3)cc2)C(N)=N1,高い
61390,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)c1c[nH]c2ncc(-c3ccco3)cc12,低い
61391,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)c1cccc2[nH]c(-c3ccc(C(F)(F)F)cc3)nc12,普通
61392,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CO[C@H]1CCCOC12CCN(C(=O)CCn1c(C)nc3ccccc31)CC2,普通
61393,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)CCc1nc(-c2ccc(Cl)cc2)oc1-c1ccsc1,低い
61394,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O)NCc1ccccn1,非常に高い
61395,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CS(=O)(=O)Nc1ccc(CCN2CCN(c3ccncc3)CC2)cc1,低い
61396,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,OCCNCO,非常に低い
61397,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C=CCN(C)c1ccc2nc(SC)n(Cc3ccccc3)c(=O)c2c1,普通
61398,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,高い
61399,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cccc(Sc2cccc(N)c2C#N)c1,低い
61400,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C(O)CC1CCC(c2ccc(OCc3ccc4ccccc4n3)cc2)C1,高い
61401,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)CN1C(=O)CNC12CCN(S(=O)(=O)c1cccc(C(F)(F)F)c1)CC2,高い
61402,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCNC(=O)c1csc(Oc2ccc3c(c2)CC[C@@H](c2ccccc2)O3)n1,高い
61403,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1CCCN1c1ccc(NC2CCN(CC(F)F)CC2)cc1,普通
61404,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)c1ccccc1NC(=O)COC(=O)Cc1c[nH]c2ccccc12,普通
61405,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2/C1=N/c1ccc(Cl)cc1,普通
61406,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1cccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)c1,普通
61407,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Fc1ccc2c(C3CCN(CCCOc4ccc(CCc5nc6ccccc6o5)cc4)CC3)noc2c1,高い
61408,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1cc([C@H]2c3[nH]c4ccccc4c3[C@@H](Nc3ccc(F)cc3)[C@H]3COC(=O)N23)cc(OC)c1O,普通
61409,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,N#Cc1ccc(NC(=O)N2C3CCC2CC(O)(Cc2ccc(F)cc2F)C3)cc1,非常に高い
61410,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COC(=O)c1c(C)csc1NC(=O)CN1C(=O)CCc2ccccc21,低い
61411,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(CCc1ccncc1)Cc1cscn1,非常に低い
61412,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(C)=CCC/C(C)=C\Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)c(CC=C(C)C)c2)c1O,普通
61413,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CN(C)c1ccccc1C[S+]([O-])c1nc(-c2ccccc2)cn1Cc1ccccc1,普通
61414,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC(=O)Nc1cccc[n+]1[O-],非常に低い
61415,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CCCC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O,普通
61416,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc2cc(C(C)C(=O)NC(C)C(=O)O)ccc2c1,普通
61417,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Cc1ccc(C)c(OCC(=O)N2CCN(c3ncccn3)CC2)c1,普通
61418,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1CNCc1ccc2c(c1)CCO2,高い
61419,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,COc1ccc(-c2cc(C(F)F)c3c(C4CC4)nn(CC(=O)O)c3n2)cc1,普通
61420,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,CC1(c2nnc(-c3cccc(Cl)c3)o2)CC(c2ccc(F)cc2)=NO1,非常に高い
61421,提示された化合物のSMILESについて、E3ユビキチンリガーゼ(CBL-B)のTKBドメインに対する結合親和性を予測してください。,NC(=O)C1CCN(c2nc3nccc(-c4ccccc4)c3c(=O)[nH]2)CC1,普通
